"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"14",14,4,2,0,32.5,6.5,2,5,5,5,1,0,2,3,3,4,6,0.5,-10,10,0,0,0,2,1750,0,2,2,3,1,60,50,100,1,1,131,2,2,2,0,1,1,0,0,1,1.87180217690159,1,48.1574432807833,92.4685399441435
"15",15,4,3,0,32.5,6.5,2,5,5,5,1,0,2,3,3,4,6,5,-10,90,0,0,0,1,1750,0,3,2,3,1,60,50,100,1,1,131,2,2,2,0,1,1,0,0,1,1.87180217690159,1,48.1574432807833,92.4685399441435
"16",16,4,4,0,32.5,6.5,2,5,5,5,1,0,2,3,3,4,6,0.5,-50,10,0,0,0,2,1750,0,4,2,3,1,60,50,100,1,1,131,2,2,2,0,1,1,0,0,1,1.87180217690159,1,48.1574432807833,92.4685399441435
"17",17,5,1,1,47.5,1,3,3,5,5,0,0,2,4,1,6,10,1,-50,90,0,0,0,2,1250,0,1,2,4,1,30,40,80,1,0,601,2,1,1,0,1,1,0,0,0,0,1,42.4512838578536,77.9979108220017
"18",18,5,2,1,47.5,1,3,3,5,5,0,0,2,4,1,6,10,2.5,-5,40,0,0,0,1,1250,0,2,2,4,1,30,40,80,1,0,601,2,1,1,0,1,1,0,0,0,0,1,42.4512838578536,77.9979108220017
"19",19,5,3,1,47.5,1,3,3,5,5,0,0,2,4,1,6,10,1,-5,10,0,0,0,2,1250,0,3,2,4,1,30,40,80,1,0,601,2,1,1,0,1,1,0,0,0,0,1,42.4512838578536,77.9979108220017
"20",20,5,4,1,47.5,1,3,3,5,5,0,0,2,4,1,6,10,0.5,-50,10,0,0,0,2,1250,0,4,2,4,1,30,40,80,1,0,601,2,1,1,0,1,1,0,0,0,0,1,42.4512838578536,77.9979108220017
"21",21,6,1,0,21.5,6.5,3,3,3,3,1,0,2,3,2,4,10,2.5,-10,10,0,0,0,2,750,0,1,2,3,0,50,10,20,1,1,277,1,1,1,0,1,1,0,0,0,1.87180217690159,1,44.7478651969213,80.9524455472651
"22",22,6,2,0,21.5,6.5,3,3,3,3,1,0,2,3,2,4,10,0.5,-5,40,0,0,0,2,750,0,2,2,3,0,50,10,20,1,1,277,1,1,1,0,1,1,0,0,0,1.87180217690159,1,44.7478651969213,80.9524455472651
"23",23,6,3,0,21.5,6.5,3,3,3,3,1,0,2,3,2,4,10,2.5,-5,90,0,0,0,2,750,0,3,2,3,0,50,10,20,1,1,277,1,1,1,0,1,1,0,0,0,1.87180217690159,1,44.7478651969213,80.9524455472651
"24",24,6,4,0,21.5,6.5,3,3,3,3,1,0,2,3,2,4,10,0.5,-50,10,0,0,0,2,750,0,4,2,3,0,50,10,20,1,1,277,1,1,1,0,1,1,0,0,0,1.87180217690159,1,44.7478651969213,80.9524455472651
"25",25,7,1,1,63,50,1,2,2,4,1,0,0,3,1,6,10,2.5,-10,10,0,0,0,1,2250,0,1,0,3,0,40,60,30,0,0,336,2,2,2,1,1,1,0,1,0,3.91202300542815,0,55.2684752585301,63.1269295570436
"26",26,7,2,1,63,50,1,2,2,4,1,0,0,3,1,6,10,2.5,-5,40,0,0,0,1,2250,0,2,0,3,0,40,60,30,0,0,336,2,2,2,1,1,1,0,1,0,3.91202300542815,0,55.2684752585301,63.1269295570436
"27",27,7,3,1,63,50,1,2,2,4,1,0,0,3,1,6,10,2.5,-5,90,0,0,0,2,2250,0,3,0,3,0,40,60,30,0,0,336,2,2,2,1,1,1,0,1,0,3.91202300542815,0,55.2684752585301,63.1269295570436
"28",28,7,4,1,63,50,1,2,2,4,1,0,0,3,1,6,10,2.5,-50,10,0,0,0,1,2250,0,4,0,3,0,40,60,30,0,0,336,2,2,2,1,1,1,0,1,0,3.91202300542815,0,55.2684752585301,63.1269295570436
"29",29,8,1,1,32.5,50,2,3,4,5,1,1,2,4,4,6,10,5,-50,40,0,0,0,2,2250,0,1,2,4,1,10,20,40,1,1,595,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"30",30,8,2,1,32.5,50,2,3,4,5,1,1,2,4,4,6,10,0.5,-10,10,0,0,0,2,2250,0,2,2,4,1,10,20,40,1,1,595,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"31",31,8,3,1,32.5,50,2,3,4,5,1,1,2,4,4,6,10,1,-5,10,0,0,0,2,2250,0,3,2,4,1,10,20,40,1,1,595,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"32",32,8,4,1,32.5,50,2,3,4,5,1,1,2,4,4,6,10,1,-10,40,0,0,0,2,2250,0,4,2,4,1,10,20,40,1,1,595,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"33",33,9,1,0,63,6.5,1,4,5,5,1,0,2,4,2,2,9,5,-5,10,0,0,0,2,4500,0,1,2,4,1,30,30,60,1,0,502,2,1,1,1,1,1,0,1,0,1.87180217690159,0,69.8845803175135,77.2623231955296
"34",34,9,2,0,63,6.5,1,4,5,5,1,0,2,4,2,2,9,0.5,-5,40,0,0,0,2,4500,0,2,2,4,1,30,30,60,1,0,502,2,1,1,1,1,1,0,1,0,1.87180217690159,0,69.8845803175135,77.2623231955296
"35",35,9,3,0,63,6.5,1,4,5,5,1,0,2,4,2,2,9,5,-10,90,0,0,0,2,4500,0,3,2,4,1,30,30,60,1,0,502,2,1,1,1,1,1,0,1,0,1.87180217690159,0,69.8845803175135,77.2623231955296
"36",36,9,4,0,63,6.5,1,4,5,5,1,0,2,4,2,2,9,0.5,-50,10,0,0,0,1,4500,0,4,2,4,1,30,30,60,1,0,502,2,1,1,1,1,1,0,1,0,1.87180217690159,0,69.8845803175135,77.2623231955296
"37",37,10,1,1,63,6.5,3,3,3,5,0,0,1,3,1,2,10,1,-50,90,0,0,0,2,1750,0,1,1,3,0,20,70,140,1,0,794,2,1,2,0,1,1,0,1,0,1.87180217690159,1,31.3117103875235,59.9906542163785
"38",38,10,2,1,63,6.5,3,3,3,5,0,0,1,3,1,2,10,2.5,-5,40,0,0,0,2,1750,0,2,1,3,0,20,70,140,1,0,794,2,1,2,0,1,1,0,1,0,1.87180217690159,1,31.3117103875235,59.9906542163785
"39",39,10,3,1,63,6.5,3,3,3,5,0,0,1,3,1,2,10,2.5,-5,90,0,0,0,2,1750,0,3,1,3,0,20,70,140,1,0,794,2,1,2,0,1,1,0,1,0,1.87180217690159,1,31.3117103875235,59.9906542163785
"40",40,10,4,1,63,6.5,3,3,3,5,0,0,1,3,1,2,10,1,-10,40,0,0,0,2,1750,0,4,1,3,0,20,70,140,1,0,794,2,1,2,0,1,1,0,1,0,1.87180217690159,1,31.3117103875235,59.9906542163785
"41",41,11,1,1,47.5,50,0,3,4,5,2,2,2,5,3,6,10,5,-5,10,0,0,0,1,2250,0,1,2,5,1,5,30,60,1,1,484,2,2,2,1,1,1,0,0,1,3.91202300542815,0,192.33225448653,203.336621980116
"42",42,11,2,1,47.5,50,0,3,4,5,2,2,2,5,3,6,10,0.5,-10,10,0,0,0,1,2250,0,2,2,5,1,5,30,60,1,1,484,2,2,2,1,1,1,0,0,1,3.91202300542815,0,192.33225448653,203.336621980116
"43",43,11,3,1,47.5,50,0,3,4,5,2,2,2,5,3,6,10,5,-10,90,0,0,0,2,2250,0,3,2,5,1,5,30,60,1,1,484,2,2,2,1,1,1,0,0,1,3.91202300542815,0,192.33225448653,203.336621980116
"44",44,11,4,1,47.5,50,0,3,4,5,2,2,2,5,3,6,10,0.5,-50,10,0,0,0,1,2250,0,4,2,5,1,5,30,60,1,1,484,2,2,2,1,1,1,0,0,1,3.91202300542815,0,192.33225448653,203.336621980116
"45",45,12,1,0,32.5,15.5,3,2,3,3,0,0,2,3,3,6,10,5,-5,10,0,0,0,1,1750,0,1,2,3,1,30,20,40,1,1,416,1,1,2,0,1,1,0,0,1,2.7408400239252,1,35.1421903134821,79.5635213253242
"46",46,12,2,0,32.5,15.5,3,2,3,3,0,0,2,3,3,6,10,0.5,-5,40,0,0,0,2,1750,0,2,2,3,1,30,20,40,1,1,416,1,1,2,0,1,1,0,0,1,2.7408400239252,1,35.1421903134821,79.5635213253242
"47",47,12,3,0,32.5,15.5,3,2,3,3,0,0,2,3,3,6,10,2.5,-5,90,0,0,0,2,1750,0,3,2,3,1,30,20,40,1,1,416,1,1,2,0,1,1,0,0,1,2.7408400239252,1,35.1421903134821,79.5635213253242
"48",48,12,4,0,32.5,15.5,3,2,3,3,0,0,2,3,3,6,10,5,-5,10,0,0,0,1,1750,0,4,2,3,1,30,20,40,1,1,416,1,1,2,0,1,1,0,0,1,2.7408400239252,1,35.1421903134821,79.5635213253242
"49",49,13,1,0,47.5,6.5,3,3,3,4,1,1,0,3,4,6,10,5,-5,10,0,0,0,1,1750,1,1,0,3,0,60,40,20,0,0,459,2,2,2,0,1,1,0,0,1,1.87180217690159,1,69.1138579513087,119.995982867578
"50",50,13,2,0,47.5,6.5,3,3,3,4,1,1,0,3,4,6,10,0.5,-5,40,0,0,0,2,1750,1,2,0,3,0,60,40,20,0,0,459,2,2,2,0,1,1,0,0,1,1.87180217690159,1,69.1138579513087,119.995982867578
"51",51,13,3,0,47.5,6.5,3,3,3,4,1,1,0,3,4,6,10,1,-5,10,0,0,0,1,1750,1,3,0,3,0,60,40,20,0,0,459,2,2,2,0,1,1,0,0,1,1.87180217690159,1,69.1138579513087,119.995982867578
"52",52,13,4,0,47.5,6.5,3,3,3,4,1,1,0,3,4,6,10,2.5,-50,10,0,0,0,1,1750,1,4,0,3,0,60,40,20,0,0,459,2,2,2,0,1,1,0,0,1,1.87180217690159,1,69.1138579513087,119.995982867578
"53",53,14,1,0,21.5,15.5,1,5,3,2,0,2,2,5,3,4,10,5,-5,10,0,0,0,2,750,1,1,2,5,1,30,40,20,0,0,164,2,1,0,0,1,1,0,0,1,2.7408400239252,0,115.199671750402,165.702874826787
"54",54,14,2,0,21.5,15.5,1,5,3,2,0,2,2,5,3,4,10,0.5,-5,40,0,0,0,2,750,1,2,2,5,1,30,40,20,0,0,164,2,1,0,0,1,1,0,0,1,2.7408400239252,0,115.199671750402,165.702874826787
"55",55,14,3,0,21.5,15.5,1,5,3,2,0,2,2,5,3,4,10,5,-10,90,0,0,0,2,750,1,3,2,5,1,30,40,20,0,0,164,2,1,0,0,1,1,0,0,1,2.7408400239252,0,115.199671750402,165.702874826787
"56",56,14,4,0,21.5,15.5,1,5,3,2,0,2,2,5,3,4,10,0.5,-50,10,0,0,0,1,750,1,4,2,5,1,30,40,20,0,0,164,2,1,0,0,1,1,0,0,1,2.7408400239252,0,115.199671750402,165.702874826787
"57",57,15,1,1,47.5,50,2,3,3,3,1,1,2,2,4,6,5,1,-50,90,0,0,0,1,2250,1,1,2,2,1,5,40,80,1,1,156,2,2,2,1,1,1,0,0,1,3.91202300542815,1,68.1077427036907,98.8663236661228
"58",58,15,2,1,47.5,50,2,3,3,3,1,1,2,2,4,6,5,0.5,-5,40,0,0,0,1,2250,1,2,2,2,1,5,40,80,1,1,156,2,2,2,1,1,1,0,0,1,3.91202300542815,1,68.1077427036907,98.8663236661228
"59",59,15,3,1,47.5,50,2,3,3,3,1,1,2,2,4,6,5,1,-5,10,0,0,0,1,2250,1,3,2,2,1,5,40,80,1,1,156,2,2,2,1,1,1,0,0,1,3.91202300542815,1,68.1077427036907,98.8663236661228
"60",60,15,4,1,47.5,50,2,3,3,3,1,1,2,2,4,6,5,1,-10,40,0,0,0,2,2250,1,4,2,2,1,5,40,80,1,1,156,2,2,2,1,1,1,0,0,1,3.91202300542815,1,68.1077427036907,98.8663236661228
"61",61,16,1,1,47.5,15.5,2,4,4,3,1,0,2,4,4,6,9,1,-50,90,0,0,0,1,5000,1,1,2,4,0,50,40,20,0,1,204,2,1,2,1,1,1,0,0,1,2.7408400239252,1,86.9644217164575,111.893786749739
"62",62,16,2,1,47.5,15.5,2,4,4,3,1,0,2,4,4,6,9,0.5,-5,40,0,0,0,1,5000,1,2,2,4,0,50,40,20,0,1,204,2,1,2,1,1,1,0,0,1,2.7408400239252,1,86.9644217164575,111.893786749739
"63",63,16,3,1,47.5,15.5,2,4,4,3,1,0,2,4,4,6,9,0.5,-5,90,0,0,0,1,5000,1,3,2,4,0,50,40,20,0,1,204,2,1,2,1,1,1,0,0,1,2.7408400239252,1,86.9644217164575,111.893786749739
"64",64,16,4,1,47.5,15.5,2,4,4,3,1,0,2,4,4,6,9,2.5,-50,10,0,0,0,1,5000,1,4,2,4,0,50,40,20,0,1,204,2,1,2,1,1,1,0,0,1,2.7408400239252,1,86.9644217164575,111.893786749739
"65",65,17,1,0,32.5,35,2,5,5,4,0,0,0,5,2,6,10,2.5,-10,10,0,0,0,2,2250,1,1,0,5,1,10,30,15,0,0,667,2,1,2,1,1,1,0,0,0,3.55534806148941,1,86.8470753731061,109.385074817903
"66",66,17,2,0,32.5,35,2,5,5,4,0,0,0,5,2,6,10,2.5,-5,10,0,0,0,2,2250,1,2,0,5,1,10,30,15,0,0,667,2,1,2,1,1,1,0,0,0,3.55534806148941,1,86.8470753731061,109.385074817903
"67",67,17,3,0,32.5,35,2,5,5,4,0,0,0,5,2,6,10,5,-10,90,0,0,0,2,2250,1,3,0,5,1,10,30,15,0,0,667,2,1,2,1,1,1,0,0,0,3.55534806148941,1,86.8470753731061,109.385074817903
"68",68,17,4,0,32.5,35,2,5,5,4,0,0,0,5,2,6,10,5,-5,10,0,0,0,2,2250,1,4,0,5,1,10,30,15,0,0,667,2,1,2,1,1,1,0,0,0,3.55534806148941,1,86.8470753731061,109.385074817903
"69",69,18,1,0,47.5,1,3,5,5,5,2,0,2,5,2,4,10,1,-50,90,0,0,0,2,750,1,1,2,5,0,5,40,20,0,0,660,2,2,2,0,1,1,0,0,0,0,1,103.836288254229,136.197302314327
"70",70,18,2,0,47.5,1,3,5,5,5,2,0,2,5,2,4,10,2.5,-5,40,0,0,0,2,750,1,2,2,5,0,5,40,20,0,0,660,2,2,2,0,1,1,0,0,0,0,1,103.836288254229,136.197302314327
"71",71,18,3,0,47.5,1,3,5,5,5,2,0,2,5,2,4,10,1,-5,10,0,0,0,2,750,1,3,2,5,0,5,40,20,0,0,660,2,2,2,0,1,1,0,0,0,0,1,103.836288254229,136.197302314327
"72",72,18,4,0,47.5,1,3,5,5,5,2,0,2,5,2,4,10,0.5,-50,10,0,0,0,2,750,1,4,2,5,0,5,40,20,0,0,660,2,2,2,0,1,1,0,0,0,0,1,103.836288254229,136.197302314327
"73",73,19,1,0,47.5,35,2,4,4,5,1,1,1,4,3,6,7,1,-50,90,0,0,0,1,2250,1,1,1,4,1,50,60,120,1,0,334,2,0,1,1,1,1,0,0,1,3.55534806148941,1,116.267141333248,146.342129586484
"74",74,19,2,0,47.5,35,2,4,4,5,1,1,1,4,3,6,7,0.5,-5,40,0,0,0,2,2250,1,2,1,4,1,50,60,120,1,0,334,2,0,1,1,1,1,0,0,1,3.55534806148941,1,116.267141333248,146.342129586484
"75",75,19,3,0,47.5,35,2,4,4,5,1,1,1,4,3,6,7,1,-5,10,0,0,0,2,2250,1,3,1,4,1,50,60,120,1,0,334,2,0,1,1,1,1,0,0,1,3.55534806148941,1,116.267141333248,146.342129586484
"76",76,19,4,0,47.5,35,2,4,4,5,1,1,1,4,3,6,7,1,-10,40,0,0,0,2,2250,1,4,1,4,1,50,60,120,1,0,334,2,0,1,1,1,1,0,0,1,3.55534806148941,1,116.267141333248,146.342129586484
"77",77,20,1,1,63,15.5,1,3,3,3,0,0,1,4,1,6,6,5,-5,10,0,0,0,1,250,0,1,1,4,0,10,20,10,0,0,617,2,2,2,0,1,1,0,1,0,2.7408400239252,0,42.2422067947117,67.1292974961975
"78",78,20,2,1,63,15.5,1,3,3,3,0,0,1,4,1,6,6,2.5,-5,40,0,0,0,1,250,0,2,1,4,0,10,20,10,0,0,617,2,2,2,0,1,1,0,1,0,2.7408400239252,0,42.2422067947117,67.1292974961975
"79",79,20,3,1,63,15.5,1,3,3,3,0,0,1,4,1,6,6,2.5,-5,90,0,0,0,1,250,0,3,1,4,0,10,20,10,0,0,617,2,2,2,0,1,1,0,1,0,2.7408400239252,0,42.2422067947117,67.1292974961975
"80",80,20,4,1,63,15.5,1,3,3,3,0,0,1,4,1,6,6,5,-5,10,0,0,0,1,250,0,4,1,4,0,10,20,10,0,0,617,2,2,2,0,1,1,0,1,0,2.7408400239252,0,42.2422067947117,67.1292974961975
"81",81,21,1,0,47.5,1,3,4,4,4,1,1,2,4,2,4,10,5,-50,40,0,0,0,1,1250,1,1,2,4,1,40,30,60,1,1,755,1,1,2,0,1,1,0,0,0,0,1,81.8809834817076,123.359240906256
"82",82,21,2,0,47.5,1,3,4,4,4,1,1,2,4,2,4,10,2.5,-5,40,0,0,0,2,1250,1,2,2,4,1,40,30,60,1,1,755,1,1,2,0,1,1,0,0,0,0,1,81.8809834817076,123.359240906256
"83",83,21,3,0,47.5,1,3,4,4,4,1,1,2,4,2,4,10,1,-5,10,0,0,0,2,1250,1,3,2,4,1,40,30,60,1,1,755,1,1,2,0,1,1,0,0,0,0,1,81.8809834817076,123.359240906256
"84",84,21,4,0,47.5,1,3,4,4,4,1,1,2,4,2,4,10,0.5,-50,10,0,0,0,1,1250,1,4,2,4,1,40,30,60,1,1,755,1,1,2,0,1,1,0,0,0,0,1,81.8809834817076,123.359240906256
"85",85,22,1,0,63,35,2,3,4,5,1,0,0,4,3,4,6,5,-5,10,0,0,0,2,2250,0,1,0,4,0,70,40,20,0,1,495,1,2,0,1,1,1,0,1,1,3.55534806148941,1,89.641476972048,110.527038505015
"86",86,22,2,0,63,35,2,3,4,5,1,0,0,4,3,4,6,2.5,-5,10,0,0,0,2,2250,0,2,0,4,0,70,40,20,0,1,495,1,2,0,1,1,1,0,1,1,3.55534806148941,1,89.641476972048,110.527038505015
"87",87,22,3,0,63,35,2,3,4,5,1,0,0,4,3,4,6,1,-5,10,0,0,0,2,2250,0,3,0,4,0,70,40,20,0,1,495,1,2,0,1,1,1,0,1,1,3.55534806148941,1,89.641476972048,110.527038505015
"88",88,22,4,0,63,35,2,3,4,5,1,0,0,4,3,4,6,2.5,-50,10,0,0,0,1,2250,0,4,0,4,0,70,40,20,0,1,495,1,2,0,1,1,1,0,1,1,3.55534806148941,1,89.641476972048,110.527038505015
"89",89,23,1,1,32.5,50,1,3,3,3,0,0,2,3,2,6,7,2.5,-10,10,0,0,0,1,1250,1,1,2,3,0,50,40,20,0,0,245,1,1,1,0,1,1,0,0,0,3.91202300542815,0,29.2579376769641,57.6539623869209
"90",90,23,2,1,32.5,50,1,3,3,3,0,0,2,3,2,6,7,2.5,-5,10,0,0,0,1,1250,1,2,2,3,0,50,40,20,0,0,245,1,1,1,0,1,1,0,0,0,3.91202300542815,0,29.2579376769641,57.6539623869209
"91",91,23,3,1,32.5,50,1,3,3,3,0,0,2,3,2,6,7,1,-5,10,0,0,0,1,1250,1,3,2,3,0,50,40,20,0,0,245,1,1,1,0,1,1,0,0,0,3.91202300542815,0,29.2579376769641,57.6539623869209
"92",92,23,4,1,32.5,50,1,3,3,3,0,0,2,3,2,6,7,2.5,-50,10,0,0,0,1,1250,1,4,2,3,0,50,40,20,0,0,245,1,1,1,0,1,1,0,0,0,3.91202300542815,0,29.2579376769641,57.6539623869209
"93",93,24,1,1,47.5,35,0,2,2,4,0,0,0,4,3,6,10,5,-5,10,0,0,0,1,1250,1,1,0,4,0,10,10,5,0,0,500,2,2,2,0,1,1,0,0,1,3.55534806148941,0,47.1682512115433,85.8349628419073
"94",94,24,2,1,47.5,35,0,2,2,4,0,0,0,4,3,6,10,0.5,-5,40,0,0,0,2,1250,1,2,0,4,0,10,10,5,0,0,500,2,2,2,0,1,1,0,0,1,3.55534806148941,0,47.1682512115433,85.8349628419073
"95",95,24,3,1,47.5,35,0,2,2,4,0,0,0,4,3,6,10,5,-10,90,0,0,0,1,1250,1,3,0,4,0,10,10,5,0,0,500,2,2,2,0,1,1,0,0,1,3.55534806148941,0,47.1682512115433,85.8349628419073
"96",96,24,4,1,47.5,35,0,2,2,4,0,0,0,4,3,6,10,1,-10,40,0,0,0,2,1250,1,4,0,4,0,10,10,5,0,0,500,2,2,2,0,1,1,0,0,1,3.55534806148941,0,47.1682512115433,85.8349628419073
"97",97,25,1,1,32.5,1,3,5,5,5,1,1,2,4,4,6,10,1,-50,90,0,0,0,2,4500,1,1,2,4,0,60,70,35,0,1,418,2,2,2,1,1,1,0,0,1,0,1,103.744904487087,130.460750743745
"98",98,25,2,1,32.5,1,3,5,5,5,1,1,2,4,4,6,10,0.5,-5,40,0,0,0,2,4500,1,2,2,4,0,60,70,35,0,1,418,2,2,2,1,1,1,0,0,1,0,1,103.744904487087,130.460750743745
"99",99,25,3,1,32.5,1,3,5,5,5,1,1,2,4,4,6,10,5,-10,90,0,0,0,2,4500,1,3,2,4,0,60,70,35,0,1,418,2,2,2,1,1,1,0,0,1,0,1,103.744904487087,130.460750743745
"100",100,25,4,1,32.5,1,3,5,5,5,1,1,2,4,4,6,10,1,-10,40,0,0,0,2,4500,1,4,2,4,0,60,70,35,0,1,418,2,2,2,1,1,1,0,0,1,0,1,103.744904487087,130.460750743745
"101",101,26,1,1,63,15.5,3,4,4,5,1,0,1,3,3,2,9,1,-50,90,0,0,0,2,2750,1,1,1,3,0,70,70,140,1,1,608,1,2,1,1,1,1,0,1,1,2.7408400239252,1,64.3342292915982,84.2660800285771
"102",102,26,2,1,63,15.5,3,4,4,5,1,0,1,3,3,2,9,0.5,-10,10,0,0,0,2,2750,1,2,1,3,0,70,70,140,1,1,608,1,2,1,1,1,1,0,1,1,2.7408400239252,1,64.3342292915982,84.2660800285771
"103",103,26,3,1,63,15.5,3,4,4,5,1,0,1,3,3,2,9,5,-10,90,0,0,0,2,2750,1,3,1,3,0,70,70,140,1,1,608,1,2,1,1,1,1,0,1,1,2.7408400239252,1,64.3342292915982,84.2660800285771
"104",104,26,4,1,63,15.5,3,4,4,5,1,0,1,3,3,2,9,0.5,-50,10,0,0,0,1,2750,1,4,1,3,0,70,70,140,1,1,608,1,2,1,1,1,1,0,1,1,2.7408400239252,1,64.3342292915982,84.2660800285771
"105",105,27,1,1,32.5,35,1,3,5,3,1,1,2,4,4,4,10,1,-50,90,0,0,0,2,5000,1,1,2,4,1,20,30,60,1,1,694,1,2,2,1,1,1,0,0,1,3.55534806148941,0,105.839375883025,126.437561761338
"106",106,27,2,1,32.5,35,1,3,5,3,1,1,2,4,4,4,10,2.5,-5,10,0,0,0,2,5000,1,2,2,4,1,20,30,60,1,1,694,1,2,2,1,1,1,0,0,1,3.55534806148941,0,105.839375883025,126.437561761338
"107",107,27,3,1,32.5,35,1,3,5,3,1,1,2,4,4,4,10,5,-10,90,0,0,0,2,5000,1,3,2,4,1,20,30,60,1,1,694,1,2,2,1,1,1,0,0,1,3.55534806148941,0,105.839375883025,126.437561761338
"108",108,27,4,1,32.5,35,1,3,5,3,1,1,2,4,4,4,10,0.5,-50,10,0,0,0,1,5000,1,4,2,4,1,20,30,60,1,1,694,1,2,2,1,1,1,0,0,1,3.55534806148941,0,105.839375883025,126.437561761338
"109",109,28,1,0,21.5,6.5,1,4,4,4,1,1,2,3,3,2,1,1,-50,90,0,0,0,1,2250,0,1,2,3,1,50,5,10,1,0,234,1,2,2,1,1,1,0,0,1,1.87180217690159,0,74.4902875258558,99.3109014508331
